0.9890556335449219,0.9944788168618357,0.9891280629959843,0.9998877761094686
0.9022064208984375,0.9328752919490149,0.9300164452217494,0.9357517689143829
0.8377685546875,0.7879008528252955,0.8865830115830116,0.7089863033371031
0.8759994506835938,0.922229240236188,0.9051387297353145,0.9399775653531018
0.8598098754882812,0.892920828428573,0.9374778214211421,0.8524071251349036
0.9500274658203125,0.9578116143659504,0.9319637507677266,0.9851341503809208
0.9325447082519531,0.9279893794209992,0.957559102101875,0.9001911955250766
0.9256362915039062,0.9561625229374303,0.9497806449307088,0.9626307448494453
0.9230422973632812,0.9204200295062049,0.962265240306497,0.8820625259894908
0.9649391174316406,0.9605805480380342,0.9306948796157011,0.9924492183345741
0.96240234375,0.9620470561053563,0.9793417586552935,0.9453525859328883
0.9878501892089844,0.18812133571246495,1.0,0.10382667416994935
0.9576835632324219,0.8001153215489126,0.7401653553807175,0.8706325242147367
0.9506759643554688,0.9580254768799262,0.9272208572380121,0.9909472482455257
0.9285774230957031,0.8239243898998448,0.8502057293688379,0.7992191348451954
