0.9917144775390625,0.995814996647373,0.9916648758173948,1.0
0.9448623657226562,0.9618005084808474,0.9678369882613251,0.9558388620115459
0.8740272521972656,0.8297669431456746,0.9746769525147445,0.7223688225896207
0.9172782897949219,0.9482261765204456,0.9287982750314545,0.9684841982052282
0.9039764404296875,0.9266938861093477,0.9723818021806092,0.8851066433760946
0.9758110046386719,0.9791475521968898,0.9721494851083003,0.9862471016893011
0.9486007690429688,0.9440299747441181,0.9953312778108686,0.8977577979331922
0.961669921875,0.9769880130633333,0.9884379402387484,0.9658003169572108
0.9293975830078125,0.9250997563759095,0.995297682802581,0.8641515140059729
0.993560791015625,0.9925413363733573,0.9897336928743897,0.9953649544471622
0.9857025146484375,0.9856712492162769,0.9959670565693712,0.9755861296523332
0.9877471923828125,0.175564681724846,1.0,0.09622960045019696
0.9813308715820312,0.907489319874485,0.8760264223933433,0.9412964197482452
0.9785614013671875,0.9814589986539629,0.964586562218317,0.9989322050972096
0.9434852600097656,0.8627414647704637,0.8764400271063926,0.8494645235445439
