0.9917678833007812,0.9958418596406041,0.9917181563495414,1.0
0.9445037841796875,0.9616303665529047,0.9656748753860253,0.9576195954215716
0.8865470886230469,0.8494789636970044,0.9738897334431899,0.7532536306029762
0.9148406982421875,0.9467263580912744,0.9268985626436889,0.9674209910261412
0.8999061584472656,0.9238899959681045,0.965228827889668,0.8859466616228485
0.9720687866210938,0.9759860415997061,0.9664579490243966,0.9857038754554488
0.94537353515625,0.9403263714099979,0.9949382716049383,0.8913977814998578
0.9534721374511719,0.9719703916147876,0.9868313602150287,0.9575503735567127
0.9308395385742188,0.9269993638113337,0.9915840432771408,0.870313386005368
0.9907188415527344,0.9893031905773113,0.9816254416961131,0.9971019887270021
0.9822654724121094,0.9822243124299812,0.9926197265821219,0.9720443778474019
0.9882240295410156,0.23228052723203185,1.0,0.13140123804164322
0.9800148010253906,0.9021168469629879,0.861537363500107,0.9467079722363829
0.9777336120605469,0.9807530608139968,0.9634111580420305,0.998730734360834
0.8957672119140625,0.7698527677638893,0.7150345000234694,0.8337742423965993
