0.9916763305664062,0.9957958096823544,0.9916268217994275,1.0
0.9382171630859375,0.9571523056165507,0.9641720721248914,0.9502340167357423
0.8584327697753906,0.8072786568551591,0.9578183341754057,0.6976322544743031
0.9126510620117188,0.9454092044782667,0.9247556061340995,0.9670064377682404
0.8967361450195312,0.921141711868653,0.9668900902663959,0.8795269195251394
0.9730377197265625,0.9767516824440337,0.9699814466394899,0.9836170917522359
0.947052001953125,0.9424648903185157,0.9913666806195061,0.8981607306513288
0.9607009887695312,0.976452894360306,0.985903921423824,0.9671813448041657
0.9266891479492188,0.922192441921666,0.9926696824691229,0.8610592371375647
0.9936408996582031,0.9926284928429607,0.9905741141167644,0.9946914105427346
0.9855232238769531,0.9855104557620278,0.9944827586206897,0.9766986029756769
0.9876823425292969,0.16756896107244135,1.0,0.09144625773776027
0.9752731323242188,0.8799184883290108,0.8339127076091155,0.9312968118897298
0.9758720397949219,0.9791451661297715,0.9617766319907761,0.9971525469258924
0.9498176574707031,0.8764289807152185,0.9032838942028424,0.8511247742241521
