0.2923736572265625,0.4426785081209703,0.9898024989923419,0.28509124963237004
0.41522216796875,0.39806968909272245,0.7882835948556055,0.26626429445661365
0.43099212646484375,0.5937345092250118,0.4261984828341284,0.9782971619365609
0.7666816711425781,0.8672911228711966,0.7811844075030976,0.9747317596566524
0.4573860168457031,0.44752061461258513,0.741393732707033,0.32048643175825275
0.4082221984863281,0.1497388339883037,0.43363702739595567,0.0904935409075853
0.4822998046875,0.6494642986289764,0.48246246891597333,0.9932844546977214
0.6259574890136719,0.7601801101107711,0.8265686582168065,0.7036631197645461
0.5508651733398438,0.45196845995587376,0.5879645889092077,0.3670661172645825
0.4514198303222656,0.5597345065011006,0.42757049779935546,0.8101581055691446
0.538360595703125,0.5908331699136468,0.5339864567545103,0.6612253855817403
0.4060707092285156,0.006369142208011845,0.00325847759225279,0.14040517726505347
0.5141792297363281,0.08813947660473274,0.05391366805648015,0.24136308380063526
0.5519218444824219,0.677921671963301,0.5728571958181953,0.8301803163090561
0.5408172607421875,0.2904602470998774,0.21454757612964462,0.44950831037565453
