0.9916267395019531,0.9957708677331658,0.9915773559420891,1.0
0.9404411315917969,0.9587739657844777,0.963928089792191,0.9536746668347595
0.8651924133300781,0.8174534710133323,0.9628840888348038,0.710189024718617
0.9143142700195312,0.9464647475773047,0.9255222948343852,0.9683769020678892
0.8999900817871094,0.9237654078668447,0.9677106877623507,0.8836380022029617
0.9743499755859375,0.9779223934699668,0.9694490013801005,0.986545213646903
0.9486846923828125,0.9442570507454771,0.9928976034858388,0.9001595929589483
0.9621505737304688,0.9773195876288661,0.9868617856153633,0.9679601539506453
0.9283485412597656,0.9240719705391323,0.9929113748110568,0.8641590745851132
0.9937362670898438,0.9927420281655278,0.99028201555583,0.9952142933106456
0.9861679077148438,0.9861591431341563,0.9948860135551448,0.9775840409269098
0.9876976013183594,0.16945660571722895,1.0,0.09257175014068655
0.978179931640625,0.8929239985024335,0.8542569576274222,0.9352574408846712
0.9763221740722656,0.9795509578796514,0.9614175774429283,0.9983815184177831
0.9449424743652344,0.8669463009910117,0.8762112403100775,0.8578752440203609
