0.9945449829101562,0.9972387958832957,0.9951903436900238,0.9992956983421822
0.9212913513183594,0.9446336234077438,0.9655662343931714,0.9245893544710067
0.8337364196777344,0.7730645270463764,0.9205406410812822,0.6663166208914499
0.8875656127929688,0.9295769936539491,0.9111847035898973,0.9487270776433867
0.8606033325195312,0.8902616279069768,0.9673114321886788,0.8245808253318351
0.964599609375,0.9691203971755812,0.9735846281389565,0.9646969195097714
0.9188575744628906,0.9091871629900653,0.9890578411064771,0.8412524096956673
0.9195938110351562,0.9508052093544321,0.9811232599585762,0.9223047317183609
0.9000396728515625,0.8909874529903151,0.9905190036166532,0.8096321778248213
0.9896202087402344,0.9880192853840565,0.9817814296589925,0.9943369137509306
0.9768409729003906,0.9767202868263128,0.98997256057273,0.9638181295312477
0.9875907897949219,0.15616083009079115,1.0,0.08469330332020258
0.9588737487792969,0.8150930451933797,0.7243628825752957,0.9318065958197718
0.9700698852539062,0.9740660677336401,0.9590778022950799,0.9895302373996844
0.9390411376953125,0.8452719843529115,0.9005921554872387,0.7963547463100472
