0.9895553588867188,0.9947301765718048,0.98951560405897,1.0
0.9283905029296875,0.9509038791480102,0.9469166219573812,0.9549248572524176
0.8482551574707031,0.7942887579962042,0.937017289132371,0.6892939845979859
0.9054832458496094,0.9408396627595741,0.9216264133114408,0.9608710495513071
0.8787803649902344,0.9088384555581376,0.9382778208872119,0.8811902669144072
0.9651069641113281,0.9702357515903877,0.9534358711987977,0.9876382908247764
0.9490394592285156,0.9458687380717942,0.970869344601845,0.9221233764181651
0.9630546569824219,0.9781215479597807,0.9759763414975002,0.980276205569391
0.9276657104492188,0.9243354109638237,0.978714055145723,0.8756813971950251
0.991973876953125,0.9907099144287744,0.9871966350469017,0.9942482895529795
0.9841766357421875,0.9842068792214616,0.9903530818034143,0.9781364936657131
0.9876251220703125,0.16045548654244307,1.0,0.08722566122678672
0.9726524353027344,0.8628756144679711,0.8422703510082151,0.8845143327712639
0.9643287658691406,0.969417890092783,0.9448304879448177,0.9953191632248749
0.9328765869140625,0.8419416847816324,0.82924887198089,0.8550290999981756
